#_i    eigenvalues       rho_i            v_0            v_1            v_2            v_3            v_4            v_5            v_6            v_7            v_8            v_9            v_10            v_11            v_12            v_13            v_14            v_15            v_16            v_17            v_18            v_19            v_20            v_21            v_22            v_23            v_24            v_25            v_26            v_27            v_28            v_29            v_30            v_31            v_32            v_33            v_34            v_35            v_36            v_37            v_38            v_39            v_40            v_41            v_42            v_43            v_44            v_45            v_46            v_47            v_48            v_49            v_50            v_51            v_52            v_53            v_54            v_55            v_56            v_57            v_58            v_59            v_60            v_61            v_62            v_63            v_64            v_65            v_66            v_67            v_68            v_69            v_70            v_71            v_72            v_73            v_74            v_75            v_76            v_77            v_78            v_79            v_80            v_81            v_82            v_83            v_84            v_85            v_86            v_87            v_88            v_89            v_90            v_91            v_92            v_93            v_94            v_95            v_96            v_97            v_98
55     958.230852   2.800000e+00   1.864354e-02   9.643527e-02   1.772059e-01   6.265828e-02   1.312197e-01  -2.836824e-02   1.364952e-01   4.026636e-03  -1.393435e-01   9.232340e-03   1.391446e-01   3.114574e-02   1.332819e-01   6.095358e-02   1.183311e-01  -9.216551e-02  -9.267735e-02  -1.190416e-01   5.693742e-02  -1.365801e-01  -1.382385e-02  -1.410001e-01   3.228577e-02  -1.302681e-01   7.600915e-02   1.044597e-01   1.117717e-01   6.584863e-02   1.346651e-01  -1.868095e-02  -1.412315e-01  -3.134850e-02   1.300582e-01   7.785437e-02   1.020898e-01  -1.146497e-01  -6.060422e-02   1.366399e-01  -1.084535e-02   1.405914e-01   4.064375e-02   1.256582e-01  -8.690005e-02  -9.358219e-02  -1.215104e-01  -4.852893e-02  -1.395346e-01  -3.430149e-03   1.382469e-01  -5.512425e-02  -1.175837e-01  -9.927180e-02   8.022461e-02  -1.295148e-01  -3.128252e-02   1.413523e-01  -2.236264e-02  -1.328371e-01   7.300457e-02   1.049273e-01   1.131995e-01   6.143469e-02  -1.368540e-01   8.559790e-03   1.401571e-01   4.593107e-02  -1.222211e-01  -9.378663e-02   8.532911e-02   1.274673e-01   3.474161e-02  -1.412972e-01  -2.193009e-02   1.324138e-01  -7.571599e-02   1.013814e-01   1.175304e-01   5.237807e-02   1.395202e-01   7.077693e-03   1.363672e-01  -6.683369e-02   1.064215e-01   1.151662e-01   5.261515e-02   1.401009e-01  -1.675371e-02  -1.309756e-01  -8.699463e-02  -8.065318e-02   1.348564e-01  -9.357456e-03   1.238844e-01   1.097694e-01   6.592220e-03  -1.022164e-01   1.597078e-01   1.269022e-01   1.606640e-02
56     982.839173   2.850000e+00   1.647684e-02   8.901683e-02   1.752043e-01   8.162982e-02   1.219033e-01  -5.414098e-02   1.307970e-01   3.903119e-02  -1.328778e-01   5.241842e-02   1.245918e-01   7.978414e-02   1.041914e-01   1.095011e-01   7.047043e-02  -1.323932e-01  -2.542311e-02  -1.412762e-01  -2.570638e-02  -1.316987e-01   7.538565e-02  -1.027466e-01   1.152967e-01  -5.736807e-02   1.380592e-01   2.000941e-03   1.388348e-01  -5.449925e-02   1.164885e-01   1.024617e-01  -7.405753e-02  -1.332406e-01   1.840762e-02   1.409383e-01  -4.088510e-02  -1.236647e-01   9.323432e-02   8.406748e-02   1.290117e-01   2.900108e-02   1.414055e-01  -3.162959e-02  -1.278023e-01   8.665485e-02  -9.040578e-02   1.257272e-01  -3.594808e-02  -1.413143e-01  -2.547961e-02  -1.302080e-01   8.227688e-02  -9.424304e-02  -1.235269e-01  -4.006210e-02   1.411175e-01  -2.205535e-02  -1.313786e-01   8.010159e-02   9.590293e-02  -1.226395e-01   4.136783e-02  -1.410587e-01   2.164085e-02  -1.313504e-01  -8.060689e-02   9.504099e-02   1.235100e-01  -3.907336e-02  -1.412478e-01  -2.538233e-02  -1.295864e-01   8.500421e-02  -9.024557e-02  -1.269244e-01  -3.087017e-02  -1.413977e-01  -3.616196e-02  -1.240417e-01  -9.594090e-02   7.721999e-02  -1.339016e-01  -1.028724e-02  -1.389406e-01  -6.139370e-02  -1.063442e-01  -1.185611e-01  -4.025942e-02   1.411086e-01   4.416700e-02   1.122282e-01  -1.181035e-01  -2.571473e-02  -1.341264e-01  -9.192744e-02  -2.759504e-02   1.113989e-01  -1.502716e-01  -1.356365e-01  -1.846561e-02
57    1007.275225   2.900000e+00   1.452119e-02   8.184907e-02   1.719465e-01   9.920025e-02   1.092587e-01  -7.784902e-02   1.184976e-01   7.150885e-02  -1.156459e-01   9.040026e-02   9.515313e-02   1.171278e-01   5.785538e-02   1.371010e-01   7.185001e-03  -1.397564e-01   4.893243e-02  -1.194157e-01  -9.944067e-02  -7.641741e-02   1.329035e-01  -1.726454e-02   1.406076e-01   4.666677e-02   1.191469e-01  -1.017215e-01   7.176763e-02  -1.352933e-01   8.057233e-03   1.390702e-01   5.802256e-02  -1.113607e-01  -1.113285e-01   5.785914e-02  -1.391892e-01   9.412327e-03   1.346071e-01  -7.479249e-02   9.817567e-02  -1.226838e-01   3.818008e-02  -1.413728e-01   3.121127e-02   1.260102e-01   9.327396e-02   7.997712e-02   1.327877e-01  -1.424127e-02  -1.398341e-01   5.519263e-02   1.123720e-01   1.111559e-01  -5.691096e-02   1.395776e-01  -1.294090e-02  -1.330756e-01   7.974771e-02   9.295593e-02  -1.265645e-01  -2.907122e-02  -1.412456e-01   4.248848e-02   1.196543e-01   1.033558e-01  -6.692933e-02  -1.375485e-01  -3.579708e-03   1.356777e-01   7.352092e-02  -9.761723e-02   1.241641e-01   3.289310e-02   1.413291e-01   4.140991e-02   1.193854e-01   1.048225e-01  -6.326591e-02   1.388179e-01   1.212883e-02  -1.320470e-01   8.516723e-02   8.420806e-02   1.327952e-01  -7.554746e-03   1.369076e-01   7.446471e-02   9.065122e-02  -1.314146e-01   3.890474e-03  -1.327822e-01   9.191202e-02   5.915150e-02   1.377555e-01   7.067262e-02   4.784595e-02  -1.184061e-01   1.391425e-01   1.444005e-01   2.117416e-02
58    1031.514885   2.950000e+00   1.276197e-02   7.497061e-02   1.675793e-01   1.151393e-01   9.370949e-02  -9.864421e-02   1.003030e-01   9.940841e-02  -8.912714e-02   1.194719e-01   5.441437e-02   1.379745e-01   1.984888e-03   1.385721e-01  -5.766793e-02  -1.125276e-01   1.096551e-01  -6.036900e-02  -1.387816e-01   8.053168e-03   1.346449e-01   7.614090e-02   9.565252e-02   1.254081e-01   3.044869e-02  -1.412758e-01  -4.390649e-02  -1.179929e-01  -1.066109e-01   6.104143e-02   1.392917e-01   1.388606e-02  -1.317642e-01  -8.518250e-02  -8.551622e-02   1.316813e-01   1.370416e-02  -1.391451e-01  -6.248428e-02  -1.048440e-01  -1.200953e-01  -3.871050e-02   1.414248e-01  -3.940864e-02   1.196051e-01  -1.056650e-01   6.096555e-02   1.395232e-01   1.666834e-02   1.302187e-01  -8.931420e-02   8.030609e-02   1.342270e-01   5.103238e-03  -1.370714e-01   7.189910e-02   9.660276e-02  -1.263158e-01  -2.531002e-02   1.406000e-01   5.429057e-02   1.097864e-01  -1.166537e-01   4.336163e-02   1.413611e-01   3.745375e-02  -1.198665e-01  -1.062909e-01   5.861754e-02   1.401117e-01  -2.258096e-02  -1.269284e-01  -9.663766e-02   7.024301e-02  -1.379283e-01  -1.139227e-02   1.310531e-01  -8.983043e-02   7.677817e-02   1.363838e-01  -6.942754e-03  -1.318732e-01  -8.960008e-02   7.463032e-02  -1.375491e-01  -1.614774e-02  -1.260688e-01   1.031611e-01  -5.148448e-02   1.402013e-01  -5.830916e-02  -8.878381e-02  -1.344938e-01  -4.674327e-02  -6.675873e-02   1.230159e-01  -1.263461e-01  -1.530925e-01  -2.422224e-02
59    1055.534220   3.000000e+00   1.118471e-02   6.841200e-02   1.622535e-01   1.292691e-01   7.573768e-02  -1.158206e-01   7.719179e-02   1.210164e-01  -5.551627e-02   1.368552e-01   7.253272e-03   1.394887e-01  -5.421126e-02   1.137353e-01  -1.099820e-01  -5.752866e-02   1.399074e-01   1.743257e-02  -1.302238e-01   8.945355e-02   7.997768e-02   1.346578e-01   2.966968e-03   1.362698e-01  -7.606147e-02  -9.181354e-02  -1.298756e-01  -1.522809e-02  -1.388321e-01  -6.725992e-02   9.868362e-02   1.262537e-01  -2.293256e-02  -1.400073e-01   6.146724e-02   1.028379e-01  -1.237098e-01  -2.777659e-02  -1.405630e-01   5.779279e-02  -1.052991e-01   1.220840e-01   3.061845e-02  -1.408149e-01  -5.574428e-02  -1.065604e-01  -1.212571e-01   3.189101e-02   1.408966e-01  -5.507220e-02  -1.068440e-01  -1.211661e-01   3.177246e-02  -1.408520e-01   5.569759e-02   1.061982e-01  -1.218029e-01  -3.024873e-02   1.406630e-01  -5.769014e-02   1.045171e-01  -1.232130e-01  -2.710950e-02  -1.402387e-01  -6.128607e-02   1.014982e-01   1.254956e-01  -2.187598e-02  -1.393584e-01  -6.695327e-02  -9.650689e-02   1.287920e-01  -1.361317e-02  -1.375063e-01   7.552998e-02  -8.822535e-02  -1.332019e-01  -4.848898e-04  -1.333770e-01  -8.847256e-02  -7.369081e-02   1.383246e-01   2.134103e-02  -1.231498e-01   1.080278e-01  -4.526479e-02   1.405694e-01  -6.026291e-02   9.290751e-02  -1.336490e-01   1.996183e-02   1.126409e-01   1.244061e-01   2.101077e-02   8.375564e-02  -1.250451e-01   1.119431e-01   1.615960e-01   2.764100e-02
60    1079.309518   3.050000e+00   9.775241e-03   6.219610e-02   1.561202e-01   1.414636e-01   5.586418e-02  -1.288342e-01   5.035415e-02   1.350552e-01  -1.752908e-02   1.409514e-01  -4.075850e-02   1.215622e-01  -1.015534e-01   6.739054e-02  -1.384642e-01   1.162464e-02   1.313870e-01   8.983134e-02  -7.681780e-02   1.368171e-01  -8.136277e-03   1.315733e-01  -9.119689e-02   7.347401e-02  -1.381336e-01   1.543131e-02  -1.280738e-01   9.855541e-02  -6.379144e-02  -1.402173e-01  -2.819714e-02   1.216167e-01   1.083801e-01  -4.994169e-02   1.414269e-01  -4.394176e-02  -1.121678e-01   1.186493e-01  -3.297368e-02   1.406567e-01   6.116735e-02   9.963354e-02  -1.280159e-01  -1.359612e-02  -1.371380e-01   7.877729e-02  -8.398949e-02  -1.354652e-01  -7.582286e-03  -1.303106e-01   9.584773e-02  -6.529276e-02  -1.401538e-01   2.996706e-02   1.197390e-01  -1.115192e-01  -4.366746e-02   1.413098e-01  -5.293901e-02  -1.050435e-01  -1.249205e-01  -1.928113e-02   1.381403e-01   7.581942e-02  -8.581989e-02  -1.350731e-01  -7.681498e-03   1.296964e-01   9.780192e-02  -6.152037e-02   1.407111e-01  -3.703472e-02   1.146186e-01   1.177710e-01   3.124819e-02   1.398600e-01   6.853701e-02   9.057677e-02   1.337516e-01   6.602005e-03   1.286994e-01  -1.014430e-01   5.290363e-02   1.409577e-01  -5.473703e-02   9.796629e-02  -1.316427e-01   8.765008e-03  -1.231255e-01   1.136790e-01   2.002458e-02  -1.290871e-01  -1.079119e-01   5.547851e-03  -9.828659e-02   1.243581e-01  -9.603350e-02  -1.697806e-01  -3.146222e-02
61    1102.817303   3.100000e+00   8.519814e-03   5.633883e-02   1.493280e-01   1.516474e-01   3.463024e-02  -1.373147e-01   2.112377e-02   1.407490e-01   2.182666e-02   1.314694e-01  -8.402084e-02   8.678522e-02  -1.323864e-01   8.352735e-03  -1.370474e-01   7.792660e-02   8.655452e-02   1.344569e-01   2.985653e-03   1.322257e-01  -9.285379e-02   6.839792e-02  -1.399904e-01  -2.898088e-02  -1.196073e-01   1.129762e-01  -3.981553e-02   1.411012e-01   6.048631e-02  -9.790465e-02  -1.304483e-01   4.364395e-03   1.335289e-01   9.176972e-02   6.728168e-02  -1.403615e-01   3.434799e-02   1.154154e-01   1.181453e-01   2.947474e-02   1.395761e-01  -7.228899e-02  -8.677794e-02   1.356868e-01   1.250743e-02   1.264973e-01   1.052459e-01  -4.923061e-02  -1.413913e-01   5.475622e-02   1.010554e-01   1.292070e-01  -5.734190e-03   1.334133e-01  -9.286820e-02  -6.467728e-02   1.407477e-01  -3.968997e-02  -1.112537e-01   1.223528e-01  -2.019355e-02   1.373613e-01  -8.227405e-02   7.586129e-02   1.389965e-01   2.831073e-02  -1.176943e-01  -1.167906e-01   2.965692e-02   1.391208e-01  -7.562543e-02  -8.167165e-02  -1.376944e-01  -2.343444e-02  -1.196419e-01  -1.153235e-01   3.055768e-02  -1.388616e-01  -7.764305e-02   7.780766e-02  -1.388571e-01   3.270570e-02  -1.122702e-01  -1.235064e-01  -1.063893e-02  -1.317405e-01   1.006768e-01   4.399032e-02   1.384008e-01  -8.221011e-02  -5.835161e-02   1.369427e-01   8.577902e-02  -3.188414e-02   1.098494e-01  -1.208757e-01   7.875881e-02   1.775015e-01   3.571772e-02
62    1126.034362   3.150000e+00   7.405190e-03   5.084972e-02   1.420204e-01   1.597923e-01   1.257957e-02  -1.410692e-01  -9.094132e-03   1.378540e-01   5.949510e-02   1.094236e-01  -1.175571e-01   4.004520e-02  -1.417994e-01  -5.225188e-02  -1.061430e-01   1.251743e-01   1.786712e-02   1.376158e-01   8.176542e-02   7.752440e-02  -1.388814e-01  -2.596290e-02  -1.192464e-01  -1.158150e-01  -3.138417e-02   1.395921e-01   7.528963e-02   8.176489e-02   1.381245e-01   2.481830e-02  -1.188559e-01  -1.169260e-01   2.798199e-02   1.386506e-01  -8.012479e-02  -7.602629e-02   1.395585e-01  -3.331044e-02   1.133877e-01  -1.223470e-01   1.715575e-02  -1.358178e-01   8.988041e-02   6.487753e-02   1.410909e-01  -4.666606e-02   1.041338e-01   1.291259e-01  -1.751290e-03   1.304854e-01  -1.018732e-01   4.948015e-02   1.412147e-01  -6.298175e-02  -9.098135e-02   1.355502e-01  -1.728655e-02  -1.216965e-01   1.146584e-01   2.981976e-02   1.385359e-01  -8.140718e-02  -7.305647e-02  -1.401740e-01  -3.993543e-02   1.078874e-01   1.271211e-01  -4.918042e-03  -1.310444e-01  -1.015706e-01  -4.825643e-02   1.408851e-01   6.704526e-02  -8.576456e-02   1.375541e-01   2.789038e-02  -1.142781e-01   1.229460e-01  -1.131382e-02  -1.322330e-01   1.005174e-01   4.632721e-02   1.399766e-01   7.506625e-02   7.365777e-02   1.399608e-01  -5.277851e-02  -9.040100e-02  -1.367733e-01   4.236231e-02   9.179835e-02  -1.355798e-01  -5.909794e-02   5.691815e-02  -1.180105e-01   1.145835e-01  -6.030400e-02  -1.846013e-01  -4.043879e-02
63    1148.937771   3.200000e+00   6.418741e-03   4.573263e-02   1.343335e-01   1.659135e-01  -9.757933e-03  -1.400788e-01  -3.889400e-02   1.266547e-01   9.261079e-02   7.700630e-02  -1.375772e-01  -1.218364e-02  -1.283802e-01  -1.030959e-01  -5.248346e-02   1.419126e-01  -5.573062e-02   9.844128e-02   1.325743e-01  -6.495878e-03  -1.271490e-01  -1.085064e-01  -3.936229e-02  -1.403152e-01   7.510236e-02   7.867813e-02   1.396871e-01  -3.654588e-02   1.093661e-01   1.271771e-01  -3.629702e-03  -1.301258e-01  -1.049313e-01   4.236485e-02  -1.403480e-01   7.532187e-02   7.705186e-02  -1.400714e-01  -4.088088e-02  -1.055721e-01  -1.299357e-01   4.199191e-03   1.263470e-01  -1.111164e-01   3.219439e-02  -1.383799e-01  -8.523314e-02   6.595892e-02   1.412743e-01  -5.423756e-02  -9.506075e-02  -1.352238e-01  -2.028229e-02  -1.178769e-01   1.209705e-01   1.441921e-02  -1.332748e-01   9.973279e-02   4.773518e-02  -1.406630e-01  -7.310590e-02  -7.775191e-02   1.400091e-01   4.294155e-02  -1.028966e-01  -1.318263e-01  -1.121254e-02   1.220412e-01   1.171285e-01  -2.012908e-02   1.345829e-01  -9.736217e-02   4.929217e-02   1.405036e-01  -7.432507e-02   7.477578e-02   1.404134e-01  -5.009234e-02   9.547534e-02   1.355971e-01  -2.699228e-02  -1.107404e-01  -1.281004e-01  -7.732676e-03  -1.202998e-01  -1.209234e-01  -4.037563e-03   1.237027e-01   1.183349e-01   1.836175e-03  -1.174957e-01   1.249840e-01   2.923721e-02  -7.958292e-02   1.224250e-01  -1.055380e-01   4.089850e-02   1.909110e-01   4.565538e-02
64    1171.504910   3.250000e+00   5.548479e-03   4.098642e-02   1.263946e-01   1.700654e-01  -3.188068e-02  -1.344880e-01  -6.693685e-02   1.079262e-01   1.187131e-01   3.735127e-02  -1.418883e-01  -6.275220e-02  -9.439160e-02  -1.347634e-01   1.238602e-02   1.241745e-01  -1.140564e-01   2.906236e-02   1.381364e-01  -8.806463e-02  -6.263703e-02  -1.417483e-01   6.001228e-02  -8.940620e-02   1.379440e-01  -3.150780e-02   1.101160e-01  -1.285263e-01  -3.549607e-03   1.252840e-01   1.147585e-01  -2.313595e-02  -1.353050e-01  -9.763203e-02  -4.797094e-02   1.405231e-01  -7.799227e-02  -7.047981e-02  -1.412771e-01   5.659954e-02  -9.027381e-02   1.379264e-01  -3.415690e-02  -1.070478e-01  -1.308652e-01   1.132050e-02  -1.205818e-01  -1.205285e-01   1.129965e-02  -1.307441e-01   1.073915e-01  -3.314417e-02  -1.374941e-01   9.196613e-02   5.371197e-02  -1.408850e-01   7.479437e-02   7.256927e-02  -1.410649e-01   5.643978e-02  -8.935951e-02   1.382783e-01  -3.747874e-02   1.038135e-01   1.328678e-01   1.849229e-02  -1.157599e-01  -1.252778e-01  -6.056989e-05   1.251362e-01  -1.160638e-01  -1.723663e-02  -1.320001e-01  -1.059122e-01  -3.280624e-02  -1.365420e-01  -9.568248e-02  -4.599963e-02  -1.390939e-01  -8.649322e-02  -5.600272e-02   1.401186e-01   7.989812e-02  -6.155328e-02   1.400992e-01   7.823990e-02   6.016821e-02  -1.389681e-01  -8.525789e-02  -4.584463e-02   1.331812e-01  -1.057779e-01   2.219786e-03   9.887185e-02  -1.228555e-01   9.387286e-02  -2.081578e-02  -1.962519e-01  -5.139516e-02
65    1193.713491   3.300000e+00   4.783135e-03   3.660564e-02   1.183203e-01   1.723356e-01  -5.332747e-02  -1.245888e-01  -9.200982e-02   8.286888e-02   1.359211e-01  -5.784249e-03  -1.301126e-01  -1.048200e-01  -4.535530e-02  -1.414728e-01   7.461996e-02   7.636953e-02  -1.412192e-01  -4.921022e-02   9.666486e-02  -1.364691e-01   2.782513e-02  -1.106988e-01   1.297198e-01   9.479952e-03   1.207324e-01  -1.219875e-01   6.557744e-03  -1.280103e-01  -1.137368e-01   2.079196e-02   1.332691e-01   1.052046e-01  -3.356671e-02  -1.369731e-01   9.652624e-02   4.511892e-02  -1.394324e-01   8.779034e-02  -5.561387e-02   1.408664e-01   7.906366e-02   6.516836e-02  -1.414390e-01   7.040387e-02  -7.386580e-02   1.412806e-01   6.186641e-02  -8.176628e-02  -1.405015e-01   5.350869e-02   8.891323e-02   1.392011e-01   4.539333e-02   9.533780e-02  -1.374752e-01   3.759142e-02   1.010615e-01  -1.354210e-01   3.018637e-02   1.060976e-01   1.331437e-01  -2.327933e-02  -1.104504e-01  -1.307614e-01  -1.699741e-02   1.141129e-01   1.284134e-01   1.150656e-02  -1.170607e-01  -1.262699e-01   7.032683e-03   1.192385e-01   1.245448e-01   3.897717e-03   1.205331e-01   1.235140e-01   2.583706e-03   1.207149e-01   1.235351e-01   3.851972e-03   1.193048e-01  -1.250546e-01  -8.974421e-03   1.152484e-01  -1.285252e-01  -2.019381e-02  -1.060362e-01   1.338595e-01   4.156536e-02   8.507140e-02  -1.374108e-01   7.919920e-02  -3.355379e-02  -1.138870e-01   1.191889e-01  -7.980197e-02   3.715868e-04   2.004387e-01   5.768248e-02
66    1215.541576   3.350000e+00   4.112144e-03   3.258121e-02   1.102163e-01   1.728402e-01  -7.368724e-02  -1.108004e-01  -1.130758e-01   5.301996e-02   1.430567e-01  -4.838551e-02  -1.036918e-01  -1.327741e-01   1.087427e-02  -1.220973e-01   1.210372e-01   1.013532e-02  -1.299130e-01  -1.124638e-01   2.235931e-02  -1.335923e-01   1.067823e-01  -2.953134e-02   1.354067e-01   1.032867e-01   3.355469e-02  -1.362711e-01  -1.014013e-01  -3.547415e-02  -1.365882e-01  -1.007102e-01   3.590092e-02   1.365447e-01   1.009186e-01  -3.521094e-02   1.362274e-01  -1.018152e-01  -3.364416e-02   1.356735e-01   1.032463e-01   3.135717e-02   1.348934e-01  -1.050978e-01  -2.845252e-02   1.338815e-01   1.072837e-01   2.499554e-02   1.326211e-01   1.097379e-01  -2.102408e-02   1.310862e-01  -1.124084e-01   1.655390e-02   1.292409e-01  -1.152535e-01  -1.158115e-02   1.270381e-01  -1.182380e-01  -6.082546e-03   1.244152e-01  -1.213302e-01   1.361959e-05  -1.212886e-01   1.244983e-01   6.695453e-03  -1.175440e-01  -1.277051e-01  -1.414679e-02   1.130211e-01   1.308995e-01   2.248564e-02   1.074886e-01  -1.340008e-01  -3.191662e-02   1.006012e-01  -1.368677e-01  -4.272708e-02   9.182325e-02  -1.392333e-01  -5.531715e-02   8.028602e-02  -1.405565e-01   7.022384e-02  -6.450878e-02  -1.396579e-01   8.806442e-02  -4.183392e-02   1.337311e-01  -1.090162e-01   7.336546e-03  -1.153554e-01   1.297081e-01  -4.703560e-02   6.300135e-02   1.238861e-01  -1.114500e-01   6.362059e-02   2.007936e-02  -2.032827e-01  -6.453709e-02
67    1236.967601   3.400000e+00   3.525694e-03   2.890104e-02   1.021762e-01   1.717176e-01  -9.260623e-02  -9.364519e-02  -1.293114e-01   2.014944e-02   1.397102e-01  -8.655791e-02  -6.568591e-02  -1.429610e-01   6.538825e-02  -8.031084e-02   1.418995e-01  -5.853628e-02  -8.332570e-02  -1.414867e-01  -5.952240e-02  -8.062627e-02   1.416763e-01   6.498162e-02   7.437884e-02   1.418382e-01  -7.304049e-02  -6.555008e-02  -1.413959e-01   8.253311e-02  -5.467036e-02  -1.399039e-01  -9.265363e-02   4.210178e-02   1.370334e-01   1.027946e-01   2.814317e-02  -1.325516e-01   1.124673e-01   1.307438e-02   1.263033e-01  -1.212610e-01  -2.824486e-03  -1.181988e-01   1.288205e-01  -1.926507e-02   1.082051e-01  -1.348347e-01  -3.594783e-02   9.633951e-02   1.390289e-01  -5.256161e-02  -8.266400e-02  -1.411603e-01  -6.878382e-02  -6.728157e-02   1.410147e-01  -8.428058e-02  -5.033251e-02   1.384023e-01  -9.870568e-02  -3.199163e-02  -1.331528e-01   1.116971e-01   1.246655e-02   1.251085e-01   1.228700e-01   8.002163e-03  -1.141139e-01  -1.318020e-01  -2.913692e-02   1.000006e-01  -1.380078e-01   5.061128e-02  -8.256499e-02  -1.408920e-01   7.202120e-02  -6.153512e-02  -1.396617e-01   9.281820e-02  -3.652668e-02  -1.331609e-01   1.121506e-01   6.996085e-03   1.195405e-01   1.284629e-01  -2.773747e-02   9.557843e-02  -1.383953e-01   6.801021e-02  -5.531287e-02   1.334173e-01  -1.106344e-01   1.151609e-02  -8.885448e-02  -1.283258e-01   9.981045e-02  -4.570376e-02  -4.014850e-02   2.045960e-01   7.197276e-02
68    1257.970395   3.450000e+00   3.014696e-03   2.555062e-02   9.428148e-02   1.691234e-01  -1.097926e-01  -7.372356e-02  -1.401321e-01  -1.385241e-02   1.262445e-01  -1.168805e-01  -2.039659e-02  -1.341381e-01   1.096413e-01  -2.385114e-02   1.329219e-01  -1.131802e-01  -1.417955e-02  -1.275647e-01  -1.212859e-01   2.501751e-03   1.182280e-01   1.301835e-01  -2.323267e-02   1.046301e-01  -1.374301e-01   4.600516e-02  -8.673904e-02   1.413497e-01   6.913597e-02  -6.487470e-02  -1.408001e-01  -9.108915e-02   3.969037e-02   1.350782e-01  -1.104482e-01  -1.212383e-02   1.238794e-01  -1.259424e-01  -1.666391e-02  -1.072754e-01  -1.364921e-01   4.535708e-02   8.569204e-02  -1.412564e-01  -7.255807e-02  -5.988052e-02  -1.396769e-01  -9.686265e-02   3.087947e-02  -1.315103e-01   1.169343e-01   3.341129e-05  -1.168502e-01   1.315751e-01  -3.139822e-02  -9.613434e-02   1.397903e-01  -6.163605e-02  -7.013822e-02   1.408430e-01   8.911537e-02   3.995708e-02  -1.342993e-01  -1.122175e-01   6.977915e-03   1.200599e-01   1.293965e-01   2.715284e-02  -9.838191e-02  -1.392287e-01   6.055793e-02   6.989221e-02   1.404443e-01   9.114049e-02   3.560443e-02   1.319365e-01   1.165525e-01  -3.037632e-03   1.127392e-01   1.340712e-01  -4.402802e-02  -8.197958e-02  -1.402791e-01  -8.440925e-02  -3.887011e-02  -1.303175e-01   1.191087e-01  -1.686369e-02   9.626419e-02  -1.372308e-01   8.176826e-02   2.483480e-02   1.095632e-01   1.268985e-01  -8.459351e-02   2.650167e-02   5.942033e-02  -2.041958e-01  -7.999571e-02
69    1278.529200   3.500000e+00   2.570799e-03   2.251360e-02   8.660170e-02   1.652246e-01  -1.250190e-01  -5.168714e-02  -1.452049e-01  -4.708836e-02   1.037431e-01  -1.367033e-01   2.713689e-02  -1.075934e-01   1.367829e-01   3.694589e-02   9.610622e-02  -1.407984e-01   5.879331e-02  -7.503262e-02  -1.421595e-01   8.469602e-02   4.619454e-02   1.367755e-01  -1.094370e-01   1.162585e-02  -1.225250e-01   1.289410e-01   2.590737e-02   9.891485e-02   1.400294e-01   6.306504e-02  -6.687594e-02  -1.405249e-01  -9.627346e-02   2.855253e-02  -1.294084e-01   1.221198e-01  -1.296985e-02  -1.069188e-01  -1.377408e-01   5.400684e-02  -7.455030e-02   1.411622e-01  -9.067115e-02  -3.493089e-02  -1.315529e-01   1.192909e-01   8.412884e-03  -1.093676e-01  -1.368135e-01   5.138790e-02   7.636195e-02   1.411564e-01   8.973314e-02   3.547584e-02  -1.314718e-01   1.194485e-01  -9.405699e-03  -1.082973e-01   1.372137e-01  -5.379293e-02   7.357760e-02  -1.407574e-01   9.300267e-02  -3.055533e-02  -1.291432e-01  -1.226027e-01  -1.645988e-02   1.029477e-01   1.388494e-01   6.241892e-02   6.432076e-02  -1.390828e-01  -1.019221e-01   1.693584e-02  -1.220513e-01  -1.296245e-01  -3.413507e-02  -8.816474e-02  -1.406092e-01  -8.254666e-02  -3.972415e-02   1.306865e-01   1.206551e-01   1.869276e-02   9.664301e-02   1.390319e-01  -7.910717e-02  -3.681170e-02  -1.249071e-01   1.262711e-01  -4.559474e-02  -5.937153e-02  -1.238348e-01  -1.195609e-01   6.627212e-02  -6.531613e-03  -7.746128e-02   2.019109e-01   8.860291e-02
